Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
78.17753,79.385895,79.93119,80.8554,81.73914,81.95245
76.991196,77.9689,78.38259,79.33109,80.206154,80.3997
75.99314,76.76048,76.9677,77.93063,78.87703,78.99977
76.86742,77.85032,78.29282,79.49902,80.754166,81.14956
81.9288,83.69487,84.80253,86.52377,88.330475,89.37931
87.22609,89.62835,91.38423,93.80341,96.688255,98.48125
94.22676,96.62206,98.371315,100.8463,104.135544,106.15469
103.62592,105.86067,107.41824,109.59052,113.03494,115.36381
111.08262,113.17488,114.34508,115.82764,119.045166,121.38543
116.92525,119.11212,120.08241,121.33923,124.32172,126.12531
118.48692,120.517746,121.33364,122.694595,125.3593,126.589584
118.37146,120.17505,120.89708,122.307846,124.54819,125.206314
115.91781,117.44307,117.969986,119.45396,121.35452,121.36011
112.51863,113.29323,113.22398,114.435974,116.061676,115.55473
108.32124,108.57741,108.10624,109.1552,110.634926,109.81601
107.14697,107.45771,107.0713,108.045654,109.3307,108.65589
105.01656,105.26175,104.94616,105.851906,107.05116,106.47163
104.46153,104.55196,104.19674,105.05897,106.19846,105.5471
103.466805,103.51956,103.2027,104.201965,105.41176,104.79299
102.33663,102.47295,102.27269,103.28255,104.53089,103.92765
103.07005,103.337746,103.1478,104.046616,105.16827,104.62721
103.28732,103.6681,103.45886,104.24335,105.398605,105.09264
102.0331,102.42874,102.12076,102.97934,104.44142,104.38825
101.35001,101.69778,101.380455,102.31914,103.77546,103.7993
100.5901,101.05733,100.86667,101.70131,102.90965,102.87372
97.97707,98.677734,98.69894,99.600586,100.65556,100.42038
95.51779,96.13398,96.11106,97.01089,98.0938,97.708664
91.76643,92.36191,92.40829,93.293144,94.43833,94.075836
88.273186,88.89749,89.04286,89.878174,90.727425,90.21212
86.4236,87.30318,87.65619,88.496544,89.14296,88.73122
82.698006,83.62437,83.98169,84.78909,85.494415,85.1327
83.00411,84.101776,84.45995,85.05762,85.629425,85.38945
80.43345,81.45807,81.731224,82.25937,82.65607,82.31681
79.71604,80.563,80.786964,81.173325,81.38815,81.045166
83.05685,84.20165,84.46718,84.76853,84.90629,84.84616
84.98927,86.23476,86.47418,86.743904,87.31472,87.82659
86.014305,87.00566,87.12684,87.48845,88.33966,89.04803
84.9194,85.86871,86.12479,86.720924,87.65159,88.333435
82.77093,83.66838,84.10341,84.87212,85.84452,86.34905
80.36685,81.27608,81.67898,82.40606,83.15153,83.25689
78.46004,79.33223,79.59877,80.30086,80.98714,80.78492
77.80477,78.664215,78.90619,79.474594,79.986145,79.75553
76.59502,77.47234,77.683556,78.13327,78.50845,78.26256
75.27412,75.95076,76.08689,76.50076,76.77449,76.42643
75.99133,76.69379,76.89497,77.330795,77.55968,77.29344
76.158,77.0048,77.31587,77.712814,77.9442,77.78899
75.888214,76.57544,76.80201,77.1729,77.46391,77.21118
75.89467,76.59977,76.78417,77.128426,77.425125,77.20272
78.730446,79.76917,80.118004,80.43253,80.90985,81.127686
87.32978,88.3247,88.73206,89.273926,90.164055,90.614876
96.05791,96.83728,97.17275,97.97795,99.53522,100.347534
101.97627,102.917656,103.26282,104.15886,105.94915,106.69803
102.6236,103.47971,103.813,104.65392,106.23559,106.74545
101.61412,102.16104,102.37141,103.10756,104.25626,104.37783
100.29748,100.848114,101.058174,101.69032,102.60281,102.59594
95.522644,95.90663,95.796394,96.278885,97.08534,96.64628
93.55838,94.17494,94.00836,94.43879,95.16794,94.67133
89.294525,90.06904,89.994865,90.46744,90.95161,90.33643
89.48687,90.25482,90.330925,90.77741,91.03744,90.48979
88.46161,89.10163,89.14508,89.58623,89.829994,89.38005
86.446335,87.01433,86.96252,87.41225,87.93538,87.54219
83.58116,84.112755,84.14986,84.68085,85.219055,84.75153
82.98016,83.672165,83.874535,84.41096,84.85573,84.40171
81.08512,81.89003,82.12919,82.614624,83.067696,82.76424
77.599396,78.10803,78.08962,78.47727,78.89278,78.56591
75.34993,75.89896,75.857346,76.41105,76.98067,76.58899
74.05958,74.71954,74.79902,75.43764,76.0282,75.640686
73.2088,73.82676,73.92378,74.36226,74.770966,74.52876
73.062454,73.54955,73.64731,73.93841,74.44837,74.55507
74.968185,75.63561,75.839264,76.14088,76.81643,77.13998
80.84547,81.75186,82.103485,82.641594,83.657974,84.240974
83.60351,84.54422,85.05531,85.98006,87.69826,88.79492
88.228645,89.54727,90.34512,91.61328,93.69648,95.02122
88.83887,90.41635,91.18163,92.16581,93.82043,94.91951
87.95733,88.76611,89.12781,89.68021,90.79212,91.41983
83.47456,84.15871,84.48022,85.09639,85.89577,86.12525
80.30453,81.083725,81.3447,82.07564,82.92303,82.82044
77.390656,78.30012,78.56819,79.30404,79.80849,79.35656
78.821335,79.59344,79.87032,80.3114,80.49665,80.27147
80.240944,80.83742,81.17535,81.57471,81.81023,81.92414
82.60355,82.807816,83.045265,83.56421,84.05572,84.37667
85.17731,85.074165,85.135315,85.50618,85.99576,86.25227
85.6167,85.42258,85.40952,85.64804,86.168594,86.34884
87.35663,87.259605,87.25606,87.55052,88.24118,88.54995
88.470406,88.64557,88.63384,88.94434,89.86806,90.43581
91.11759,91.26669,91.18609,91.48144,92.414925,92.924644
92.90206,92.98711,92.86991,93.23174,94.001396,94.29952
95.12346,95.46744,95.50531,96.13827,97.14389,97.51402
94.2918,94.64814,94.73713,95.52435,96.40908,96.463905
93.00864,93.2352,93.31285,94.08781,94.85835,94.66371
90.17236,89.99053,89.8007,90.3585,90.98657,90.48466
91.2659,91.36244,91.30562,91.72828,92.1925,91.851265
93.76681,94.05817,94.021545,94.23511,94.614975,94.61782
94.37821,94.34675,94.06495,94.19182,94.6798,94.69062
93.70551,93.40402,92.96729,93.17926,93.756805,93.61351
95.00037,94.842384,94.573746,94.76814,95.18895,95.038414
96.1252,96.258766,96.200966,96.37244,96.650505,96.529915
95.95417,95.92908,95.61688,95.68747,96.03925,95.830894
93.36413,93.12409,92.586845,92.647835,93.16709,92.90498
90.566025,90.44041,90.04694,90.24308,90.79568,90.48909
90.559525,90.66141,90.48703,90.73539,91.09363,90.8598
93.33935,93.40346,93.24866,93.39178,93.703476,93.896545
94.73173,94.661896,94.428085,94.54123,95.03939,95.35687
98.81274,98.624344,98.341576,98.50035,99.236725,99.67267
103.105225,103.15454,103.05377,103.238556,104.14088,104.6902
110.005196,110.61391,110.92218,111.267044,112.227516,112.82896
117.836075,118.8315,119.20115,119.62002,120.52168,121.059326
123.02898,123.75456,123.85034,124.28994,125.263214,125.696396
126.47965,127.100006,127.16362,127.92699,128.8288,129.01035
127.30828,127.94318,128.10275,129.25699,130.10541,130.09201
128.88843,129.74698,130.10379,131.5256,132.42981,132.31459
131.65973,132.98166,133.63531,135.36072,136.38712,136.2137
133.54596,135.00699,135.83488,137.70422,138.73239,138.46219
136.45305,138.00455,139.04826,141.0091,141.9831,141.8742
133.1998,134.3966,135.12094,136.76555,137.56581,137.3131
129.30223,130.49063,131.0845,132.63449,133.60841,133.2774
124.13559,124.9991,125.29248,126.81979,127.90695,127.14964
122.53828,123.22843,123.38458,124.65244,125.6187,124.7883
122.83937,123.41708,123.42588,124.38437,125.13985,124.53831
125.42505,125.85999,125.73938,126.556335,127.24555,126.96592
128.44626,128.64488,128.40674,129.40923,130.28804,130.25111
131.35825,131.43738,131.21594,132.39647,133.43051,133.48907
134.09924,134.2557,134.21747,135.39339,136.44711,136.63718
137.31656,137.80948,138.08588,139.41354,140.61299,141.05107
140.77873,141.68994,142.20065,143.72021,145.18336,145.80899
145.27548,146.51642,147.15645,148.82785,150.46567,151.19456
146.97118,148.13309,148.73335,150.56361,152.26184,152.72586
144.94157,146.05208,146.65114,148.6249,150.22745,150.23708
141.17442,142.21463,142.79051,144.87796,146.2598,145.66402
138.14449,138.79428,139.12242,140.95113,142.06863,141.15987
135.15274,135.58879,135.66629,137.17513,138.17677,137.23578
132.25346,132.68806,132.64334,133.93074,134.86371,133.94043
130.57512,130.89244,130.70454,131.74481,132.64984,131.82822
130.22699,130.536,130.3912,131.30373,132.07361,131.47932
128.24295,128.39034,128.12709,128.95528,129.7763,129.10553
126.24369,126.26744,125.8538,126.64494,127.58276,126.78685
125.503975,125.60122,125.28499,126.16316,127.254036,126.623634
123.68019,123.81832,123.58519,124.51982,125.7586,125.23661
122.11623,122.22347,121.86004,122.68555,123.81838,123.209404
120.493774,120.57921,120.059616,120.73925,121.68477,120.92825
116.93697,116.9037,116.2859,116.883736,117.75777,116.85406
115.06112,115.20412,114.778854,115.451164,116.193344,115.29172
114.59511,115.0747,114.83594,115.34824,115.88593,115.18827
114.91161,115.61729,115.50751,115.891365,116.47832,116.14451
115.92345,116.79399,116.71388,117.12643,117.95626,117.92465
118.47925,119.41249,119.42824,119.929855,120.954315,121.21468
119.23535,120.05625,120.01394,120.43942,121.41028,121.62639
120.357994,121.31583,121.37642,121.84373,122.86082,123.172356
119.85177,120.85944,120.96842,121.48363,122.51866,122.76038
119.77999,120.852135,121.0332,121.560905,122.51723,122.664085
121.60668,122.504845,122.47295,122.73222,123.416016,123.534584
121.10302,121.97576,121.964294,122.17535,122.77994,122.84154
122.73416,123.53712,123.5447,123.8301,124.50108,124.61056
123.31313,124.13429,124.32742,124.83885,125.58895,125.812904
124.42936,125.21236,125.481026,125.962036,126.70072,126.99339
124.10388,124.81991,125.0753,125.599144,126.30527,126.499176
124.16997,124.85984,125.128174,125.62561,126.31173,126.45366
122.55888,123.243065,123.49637,123.93483,124.539474,124.571365
120.49724,121.145706,121.26931,121.64188,122.13094,121.93693
119.8742,120.62933,120.782555,121.14329,121.52511,121.25812
118.887856,119.57459,119.7131,120.06067,120.437294,120.261375
117.51244,117.81294,117.7915,118.11731,118.57713,118.471115
116.24619,116.27643,116.1401,116.4046,116.78917,116.61604
113.894516,113.60388,113.31801,113.40204,113.48255,113.041
111.54239,110.89003,110.43624,110.39492,110.42857,109.90157
106.780075,105.22013,104.251656,103.99223,104.016716,103.27964
102.85418,101.01584,99.76425,99.27017,99.138535,98.18637
99.420425,97.181595,95.579895,94.76513,94.13119,92.8195
96.589,94.42579,92.89751,92.00529,91.32283,90.1134
94.70532,93.01501,91.762764,90.995316,90.4877,89.531876
94.03546,92.91649,91.93998,91.28214,91.06616,90.41572
94.24721,93.52806,92.75131,92.1499,92.23549,91.87319
93.83629,93.45275,92.750725,92.17171,92.37569,92.021255
92.40469,92.14793,91.27911,90.59236,90.77279,90.25346
92.95634,92.83115,91.94987,91.29477,91.54117,91.10799
92.93546,92.874825,91.93471,91.22191,91.37594,90.90328
93.253174,93.283295,92.54044,92.309494,92.679855,92.15663
95.036156,94.97995,94.171875,93.893234,94.44284,94.298874
94.30936,94.3061,93.704994,93.67692,94.415794,94.40975
95.940506,95.903885,95.65788,96.04769,96.976654,97.18936
95.580315,95.60045,95.32847,95.60631,96.08817,95.991516
97.40334,98.08725,98.59324,99.36119,100.25312,100.75035
95.26355,95.632034,95.73463,96.14567,96.662445,96.77345
94.35764,94.62016,94.541374,94.72997,95.03693,94.97594
93.70683,93.98107,93.741745,93.70837,93.51404,92.86782
94.248535,94.81848,94.91235,94.97791,94.84225,94.55408
92.81746,93.13404,93.00898,93.06123,93.02501,92.66919
94.48031,94.73494,94.793304,94.997604,95.08401,95.011345
96.02367,96.25963,96.35003,96.568,96.68658,96.735596
97.43894,98.06064,98.393364,98.846695,99.43901,99.80201
96.59776,97.106575,97.2134,97.488,97.962105,98.15892
96.17572,96.80295,96.95016,97.16282,97.611115,97.738075
95.74915,96.44774,96.530106,96.68682,96.98544,96.75784
95.98547,96.89969,97.02426,97.243965,97.69498,97.5298
96.13035,97.02747,97.13426,97.350494,97.77509,97.60569
95.99628,96.82207,96.92559,97.19195,97.60474,97.41121
95.6869,96.226234,96.21008,96.54255,97.02142,96.739456
98.50471,99.14445,99.32711,99.7364,100.30704,100.46393
97.37784,98.07199,98.21223,98.518715,99.08383,99.2444
96.90811,97.51688,97.58276,97.80758,98.330986,98.35961
95.32952,95.98719,96.04809,96.42546,96.92555,96.65491
94.53606,95.424904,95.56982,95.887,96.463066,96.26513
93.456406,94.286964,94.36979,94.701706,95.15526,94.765335
93.6297,94.512375,94.665634,94.94529,95.21867,94.906075
93.4817,94.150185,94.26539,94.673485,95.06612,94.81462
92.0767,92.58721,92.62262,93.07769,93.60866,93.391754
92.357376,92.76895,92.81896,93.18923,93.51447,93.26005
92.17998,92.64621,92.81743,93.14227,93.3606,93.19688
92.45726,92.9064,93.03255,93.36995,93.57594,93.33947
92.44478,92.870865,92.9264,93.21971,93.56609,93.487526
92.37202,92.70963,92.73842,92.98249,93.252205,93.13741
92.30953,92.64486,92.73358,93.00876,93.26334,93.18105
94.603,94.86338,94.93484,95.19719,95.454956,95.49405
94.074646,94.47055,94.64944,94.9462,95.31652,95.51114
95.61264,95.894485,96.03317,96.3009,96.665276,96.885086
96.81709,97.181366,97.4249,97.77412,98.25064,98.605545
97.984955,98.153366,98.307014,98.55545,99.028656,99.29076
96.607216,96.60626,96.62737,96.733246,96.89487,96.93958
96.41835,96.3105,96.25862,96.30917,96.38623,96.34925
96.47776,96.30652,96.22161,96.211,96.216225,96.14359
95.57778,95.54593,95.49536,95.522675,95.57536,95.494804
94.85857,94.93991,94.91441,94.96712,95.03773,94.94675
94.9235,94.9812,94.97703,95.00368,95.0004,94.92963
94.23799,94.43689,94.509636,94.5862,94.620255,94.570595
94.24408,94.40473,94.44817,94.51733,94.55878,94.51105
94.28143,94.423775,94.4752,94.542206,94.55551,94.52151
94.18774,94.340485,94.41655,94.47743,94.51153,94.47434
94.12334,94.26338,94.32887,94.411736,94.466736,94.4367
94.10992,94.2386,94.29076,94.380806,94.45499,94.42079
94.166954,94.28095,94.33063,94.4021,94.466324,94.44531
94.178955,94.275,94.28569,94.34392,94.404,94.39257
95.17491,95.07568,95.00844,94.98538,94.99292,95.005684
95.00808,94.94573,94.87649,94.86438,94.90167,94.91582
94.28236,94.39754,94.40952,94.46729,94.550934,94.54942
94.22227,94.34658,94.38651,94.46191,94.50891,94.48004
93.541016,93.846245,93.9787,94.07987,94.134026,94.11058
92.67936,93.06195,93.206955,93.35688,93.49032,93.47001
92.86281,93.13755,93.2482,93.36629,93.44267,93.441475
92.60091,92.85794,92.99021,93.08323,93.14298,93.17665
92.38399,92.62538,92.74292,92.82539,92.866486,92.8742
93.676605,93.750496,93.805466,93.873886,93.90358,93.92127
94.22685,94.20899,94.23649,94.26471,94.30571,94.35084
94.02751,94.03642,94.05949,94.11249,94.19005,94.2085
94.01141,94.04463,94.060196,94.14205,94.20778,94.18654
93.98555,94.04337,94.09476,94.16438,94.195145,94.152916
93.22851,93.45399,93.54763,93.65197,93.7123,93.66898
94.10396,94.14174,94.157135,94.20016,94.202576,94.171074
94.76647,94.68296,94.66463,94.67015,94.65741,94.658424
95.56091,95.37087,95.29453,95.300606,95.359695,95.356995
95.34404,95.1429,95.05046,95.09521,95.15481,95.10014
95.42905,95.30943,95.26814,95.31984,95.37444,95.315895
94.544754,94.523,94.524895,94.57743,94.62738,94.57589
94.72625,94.703224,94.65741,94.66045,94.7033,94.63995
94.77089,94.74555,94.68299,94.65256,94.66313,94.61971
95.73789,95.64006,95.53131,95.46471,95.48021,95.48973
95.61165,95.47333,95.36046,95.344795,95.39062,95.38124
95.66116,95.51911,95.41236,95.433655,95.50629,95.44283
95.74871,95.652275,95.60191,95.64113,95.65386,95.56294
96.53067,96.493484,96.480705,96.48195,96.474365,96.42976
97.22042,97.13019,97.06125,97.01045,96.98199,96.930565
98.116905,97.90074,97.707794,97.630806,97.64882,97.61874
99.29806,99.11281,98.966415,98.933365,98.933685,98.885025
99.22649,99.17156,99.123405,99.18255,99.25116,99.21841
99.415665,99.39164,99.34037,99.41488,99.48018,99.391594
99.4837,99.38574,99.31204,99.37783,99.39608,99.25466
98.38897,98.39926,98.346596,98.426926,98.482376,98.314125
97.574234,97.5924,97.522804,97.61365,97.714195,97.56332
95.53301,95.59611,95.5345,95.582535,95.62727,95.46966
94.73946,94.866455,94.89072,94.97259,94.98487,94.87152
95.06357,95.16721,95.173,95.209305,95.19598,95.13201
97.12694,97.005806,96.925285,96.885155,96.87904,96.875534
97.370895,97.17266,97.047165,97.022255,97.09708,97.09054
96.545074,96.42049,96.31004,96.33075,96.47045,96.42409
93.7032,94.056755,94.159424,94.33758,94.54143,94.508766
89.28895,89.955025,90.24556,90.645584,90.94967,90.9259
84.039696,84.67845,85.01571,85.50568,85.96739,86.160446
84.28695,84.85176,85.18404,85.63948,86.06978,86.369225
82.64732,82.861595,82.95831,83.1194,83.237564,83.31374
81.096405,80.82617,80.48309,80.11506,79.54731,79.021866
80.12017,79.95437,79.73006,79.348526,78.78408,78.31252
78.99021,78.994995,79.00578,78.813545,78.545815,78.30425
83.12464,83.530365,83.98964,84.305756,84.610504,84.864716
82.658134,82.78514,82.89395,82.89961,82.99596,83.11062
87.75742,88.183685,88.56332,89.11292,89.89302,90.24247
89.32247,89.92393,90.32733,90.91798,91.75713,92.228096
92.87422,93.2482,93.470245,93.81057,94.56108,94.999374
93.95017,94.33726,94.48515,94.719154,95.267975,95.57504
94.0849,94.40989,94.485374,94.67607,95.15793,95.292145
92.3112,92.66648,92.77755,92.993225,93.3158,93.30557
92.10956,92.40463,92.47495,92.63857,92.830734,92.708176
93.35744,93.69727,93.80415,93.961,94.13112,94.15358
98.07968,98.41851,98.473816,98.5513,98.78819,98.96454
101.67294,102.13737,102.20028,102.25607,102.52834,102.75774
104.42624,104.69622,104.70883,104.811325,105.09728,105.15823
105.02022,105.21602,105.20842,105.36442,105.47987,105.35768
107.43301,107.78055,107.80097,107.907974,108.07961,108.04172
111.253624,111.97214,112.089424,112.236916,112.50046,112.64896
113.21639,113.92283,113.902374,114.2136,114.81401,114.9744
115.62099,116.1542,116.09179,116.58074,117.25606,117.39079
116.31901,116.72556,116.79986,117.64105,118.38176,118.364075
117.50871,118.025444,118.34904,119.406815,120.20933,120.188095
118.76539,119.37714,119.7094,120.805145,121.501755,121.32425
116.45404,116.95366,117.13401,118.00442,118.68567,118.378654
114.97635,115.190796,115.13101,115.75596,116.34454,115.96278
112.43769,112.52521,112.3474,112.92714,113.50501,113.04944
110.4067,110.36222,110.084625,110.51437,111.055595,110.61195
110.03677,109.97537,109.665886,110.03447,110.4737,110.07817
110.33764,110.260544,109.97857,110.26984,110.72752,110.47578
110.248566,110.14668,109.87086,110.170105,110.6953,110.50043
108.892654,108.79582,108.50147,108.88961,109.549576,109.37541
106.60806,106.448006,106.089745,106.46129,107.1406,106.83326
103.46936,103.27767,102.84993,103.15822,103.7631,103.247604
97.96889,97.88701,97.41863,97.70489,98.279854,97.62186
92.66712,92.84542,92.55458,92.888466,93.31086,92.626205
89.10428,89.521095,89.3836,89.637566,89.59663,88.78369
86.166405,86.808365,86.806435,87.08826,87.05694,86.34973
83.029976,83.332985,83.14809,83.263626,83.01033,82.07257
81.49503,81.758575,81.54565,81.54428,81.35411,80.6294
78.17757,78.09451,77.71973,77.62941,77.50179,76.871124
75.22715,75.19116,74.87752,74.96431,75.09708,74.58032
71.101395,70.741325,70.19574,70.22794,70.37304,69.76719
69.88287,69.6432,69.18906,69.116295,69.22928,68.81091
67.77487,67.67793,67.253265,67.022415,66.95797,66.5079
67.47885,67.61919,67.38151,67.27309,67.3452,67.06908
66.72212,66.92839,66.71417,66.66067,66.76432,66.54631
69.60164,70.22438,70.368935,70.586914,71.08356,71.31531
68.51299,69.479095,69.711136,69.81307,70.21747,70.45252
73.81288,75.455025,76.266754,77.04594,78.19586,78.88129
75.62051,77.45114,78.28363,79.038605,80.351616,81.32748
80.050995,82.21308,83.252205,84.300995,86.09715,87.34394
80.85818,82.88011,83.73834,84.623825,86.11784,87.1625
81.24794,83.27544,84.14744,85.01188,86.34111,87.17528
80.044106,81.9245,82.69813,83.45155,84.501175,85.0718
