Glucose_step_1,Glucose_step_2,Glucose_step_3,Glucose_step_4,Glucose_step_5,Glucose_step_6
80.29988,79.39751,78.588005,77.95987,77.787415,78.022064
79.65932,78.85195,78.11622,77.5181,77.38117,77.63888
78.93294,78.14136,77.42903,76.860825,76.760185,77.03673
79.8535,79.64267,79.304596,78.94561,78.89838,79.14725
83.111244,84.15033,84.577515,84.57014,84.512985,84.54863
88.04869,89.66492,90.32024,90.23386,89.846886,89.45646
94.949326,96.99117,97.73723,97.42387,96.58061,95.64102
105.14403,108.48618,109.91137,109.62411,108.32507,106.69561
111.8892,113.66181,113.833176,112.514885,110.43056,108.26146
117.804955,118.07618,117.039154,114.72663,111.90665,109.22945
116.98942,114.49361,111.60014,108.26468,105.13224,102.584946
116.15187,112.630264,109.14606,105.606995,102.554306,100.22099
111.806305,107.19868,103.18337,99.65486,97.014885,95.265175
109.41822,105.25872,101.70466,98.64611,96.4446,95.05292
104.89008,100.95528,97.7693,95.253975,93.64538,92.80248
106.20855,104.4677,102.77476,101.11086,99.83518,99.018135
104.05463,102.00191,100.174706,98.57998,97.4866,96.890175
104.55418,103.02466,101.52914,100.10109,99.03527,98.39468
103.348366,101.84049,100.38925,99.039566,98.044395,97.47248
102.59977,101.13319,99.77232,98.51161,97.58296,97.041565
103.817215,103.61645,103.14457,102.387245,101.65501,101.08206
103.50326,103.12773,102.557884,101.73739,100.97644,100.37023
101.82698,100.609146,99.53182,98.4872,97.70931,97.17148
101.15027,100.35088,99.60084,98.815346,98.207245,97.72806
100.123314,99.30868,98.60014,97.89408,97.358284,96.93547
97.146645,95.43557,94.20994,93.32485,92.85655,92.623344
95.53188,94.09463,93.09486,92.42326,92.11257,91.98201
91.59041,89.4572,88.07211,87.29387,87.07301,87.14468
89.18403,87.48042,86.42692,85.907135,85.846146,86.032196
88.13872,87.55739,87.22959,87.11583,87.19351,87.3565
84.60735,82.96979,81.97324,81.56166,81.609505,81.905014
85.6423,85.84089,85.95943,86.05946,86.18259,86.311134
82.51379,81.44153,80.70329,80.332886,80.323204,80.53551
82.929695,82.61534,82.3493,82.193954,82.243385,82.42251
85.485794,86.91407,87.77944,88.21703,88.46022,88.559975
85.99264,86.40979,86.53053,86.44002,86.3882,86.40013
86.43084,86.32352,86.04086,85.672226,85.454254,85.37554
85.352745,84.50959,83.74289,83.11047,82.81438,82.77898
83.817375,82.39187,81.2873,80.52104,80.23039,80.31099
81.392746,79.67796,78.46495,77.74481,77.580956,77.818756
80.02254,78.65136,77.68189,77.12551,77.05342,77.33923
79.904396,79.52208,79.19056,78.96284,78.97753,79.20723
78.76179,78.07513,77.57039,77.28404,77.31948,77.61614
77.84012,77.01528,76.412224,76.062004,76.07066,76.3611
78.72104,78.773796,78.72352,78.64432,78.71037,78.930664
78.54931,78.250275,77.95465,77.71436,77.69313,77.89249
78.424416,77.86485,77.38415,77.02471,76.93761,77.1062
78.34828,78.01274,77.66894,77.3706,77.2906,77.417786
80.030655,80.47111,80.605255,80.50548,80.41941,80.42711
90.72337,95.196144,97.94728,99.14423,99.234856,98.68012
100.16867,104.64399,107.03772,107.54257,106.738144,105.295715
101.782166,101.99258,101.26849,99.75165,97.96627,96.32266
99.82854,97.7984,95.61341,93.37497,91.46427,90.04456
98.622604,95.97785,93.483536,91.20515,89.43114,88.245636
98.48428,95.83649,93.385414,91.16441,89.476105,88.40973
92.49616,88.58455,85.63397,83.60004,82.53105,82.22313
92.44302,90.383995,88.71506,87.46566,86.77871,86.52434
87.593155,85.27865,83.68353,82.784775,82.57309,82.806335
90.19573,90.21357,90.11468,89.92995,89.84507,89.8748
88.1522,87.5808,87.10286,86.75666,86.68894,86.817535
87.59214,86.57141,85.79316,85.282166,85.15616,85.304306
84.14322,82.67659,81.66407,81.10334,81.02185,81.2524
84.64866,84.3816,84.18445,84.04816,84.093956,84.27864
81.72448,80.62111,79.92147,79.54615,79.54121,79.77299
78.353294,76.569756,75.54538,75.15504,75.32489,75.78903
76.03766,74.87944,74.31768,74.26985,74.66082,75.23502
75.51103,75.15649,75.153046,75.44894,75.98322,76.559006
75.2738,75.19544,75.34312,75.70021,76.22153,76.74054
75.73558,76.09353,76.46228,76.87855,77.337975,77.74423
77.39419,78.15599,78.70176,79.108185,79.4582,79.7299
81.99397,83.979034,85.266655,85.98839,86.316734,86.38779
83.50931,84.48849,84.95283,85.03201,84.89969,84.700195
88.12469,89.50038,90.147705,90.18707,89.851555,89.360725
86.62621,86.36783,85.87731,85.24969,84.65472,84.18621
87.03136,86.35595,85.59655,84.80723,84.14158,83.652245
81.44874,79.367836,77.83011,76.83028,76.3761,76.30281
80.280556,78.90592,77.92854,77.35015,77.18734,77.29275
77.29192,76.51106,76.03499,75.866585,76.02098,76.36497
80.102486,81.06493,81.68689,82.03017,82.25559,82.41506
80.45664,81.27466,81.72888,81.92823,82.051956,82.143585
83.079384,83.84663,84.1584,84.14353,84.013916,83.87087
86.11075,87.25816,87.76812,87.75271,87.44714,87.04779
86.22671,85.992226,85.53113,84.88443,84.26445,83.797066
88.60807,88.48232,88.03023,87.25351,86.41296,85.69985
88.14285,87.56803,86.84385,85.92561,85.058556,84.37787
91.96492,92.618004,92.7171,92.19211,91.34947,90.45589
93.06218,93.31651,93.11826,92.38629,91.41465,90.43545
95.3664,95.25188,94.73458,93.720825,92.50023,91.30033
92.56497,90.9149,89.429794,88.00568,86.8076,85.87026
91.495186,89.67934,88.16079,86.8218,85.779976,85.01814
89.052055,87.020386,85.46853,84.252174,83.43058,82.925835
92.14196,92.133514,91.945114,91.44468,90.773415,90.0777
95.17431,96.57093,97.31389,97.27627,96.67973,95.827614
94.173454,93.65057,93.03417,92.22199,91.37006,90.584045
92.949135,91.73012,90.6163,89.53918,88.612564,87.86254
95.545,95.77357,95.640205,95.07396,94.25403,93.37228
96.618996,96.76395,96.56895,95.936554,95.07142,94.177666
95.43147,94.545296,93.6638,92.68987,91.77343,90.99098
91.827934,89.995766,88.561424,87.422935,86.64192,86.13494
89.17761,87.338844,86.03452,85.12322,84.61736,84.37773
90.99803,91.03936,91.04017,90.88604,90.65475,90.382904
95.28521,97.203804,98.43627,98.893234,98.74792,98.237045
96.091034,96.64042,96.80007,96.51302,95.952805,95.26475
101.12926,102.935486,103.87451,103.91337,103.27427,102.248665
105.45961,107.75058,108.96954,109.01375,108.15659,106.84394
114.47888,118.47957,120.8049,121.26354,120.233215,118.42992
119.783035,122.6832,124.05945,123.654144,121.94394,119.6942
121.3333,122.05174,121.87424,120.46297,118.2797,115.91765
122.23488,121.94934,121.11621,119.32024,116.968094,114.574356
121.68833,120.40303,118.927925,116.80531,114.37602,112.05066
124.295944,123.617874,122.56217,120.63034,118.172195,115.69142
127.6102,127.78501,127.29233,125.64319,123.23237,120.61347
129.62466,129.26967,128.35114,126.3877,123.78264,121.0553
132.58575,132.79315,132.20137,130.3143,127.61878,124.724724
127.37073,124.061935,121.057236,117.88732,114.89031,112.34266
123.59455,119.55524,116.173615,112.97986,110.21572,108.0153
119.82139,116.18189,113.23734,110.541534,108.25463,106.43654
121.02112,119.39314,117.92424,116.12481,114.22066,112.42559
122.170555,121.62152,120.915276,119.56718,117.83593,115.98388
125.752,126.13805,125.98686,124.804955,122.97443,120.85028
128.97797,129.26678,128.92194,127.463425,125.34602,122.95897
131.78616,131.61264,130.89505,129.14159,126.81532,124.30125
134.69301,134.3622,133.4855,131.55174,129.02238,126.32993
137.38666,137.18245,136.4085,134.51297,131.94548,129.17484
139.9037,139.61911,138.76408,136.76018,134.04196,131.12073
144.50558,145.22437,145.04413,143.37164,140.67294,137.55652
144.21902,143.0803,141.54198,139.04556,135.99797,132.88023
140.42918,136.98683,133.87735,130.58188,127.39108,124.55787
136.98816,133.0383,129.69122,126.47108,123.581795,121.15252
135.83998,132.72717,130.06946,127.39741,124.91485,122.74636
133.87306,130.72617,128.1181,125.62431,123.39748,121.502914
130.9108,127.94871,125.552025,123.34024,121.45007,119.86346
129.77107,127.75922,126.0561,124.3222,122.72615,121.29824
129.70119,128.28607,126.98692,125.47225,123.9667,122.57059
126.82249,124.25983,122.1767,120.27518,118.726425,117.506874
125.3112,123.109955,121.3092,119.63706,118.2764,117.1807
125.58479,124.43512,123.36347,122.11744,120.92525,119.83887
122.55083,120.167694,118.26218,116.57772,115.29246,114.34364
121.01336,118.76706,116.96896,115.38659,114.189095,113.30519
119.33667,117.56038,116.11407,114.808136,113.81241,113.07649
115.832146,113.23373,111.32624,109.90537,109.0597,108.631424
115.28139,113.80664,112.67312,111.73862,111.13156,110.75141
115.26609,114.27314,113.45289,112.6984,112.15024,111.75731
116.23127,115.668076,115.11905,114.49581,113.95821,113.51693
117.67735,117.44065,117.05113,116.45755,115.86095,115.319466
120.44418,120.54307,120.29703,119.66698,118.91505,118.18423
119.850296,118.76662,117.68547,116.56996,115.643715,114.97436
120.95766,120.192375,119.312546,118.30926,117.43674,116.787605
119.86123,118.58079,117.38703,116.27547,115.45506,114.950554
120.503746,119.53824,118.549385,117.56224,116.80292,116.318825
122.359764,122.23102,121.780525,121.07927,120.372025,119.79175
121.193054,120.11318,119.076866,118.13498,117.46104,117.08304
123.540054,123.44285,123.026535,122.391624,121.790085,121.339905
124.117256,123.96485,123.5137,122.86809,122.297585,121.91899
125.39263,124.99208,124.36995,123.61945,123.00618,122.64659
124.2296,123.27287,122.35821,121.56412,121.0653,120.87761
124.75082,124.14779,123.50047,122.889824,122.4782,122.30889
122.87409,121.77134,120.87067,120.20504,119.85565,119.81208
120.65009,119.24415,118.25618,117.66415,117.49478,117.66813
120.90199,120.909966,120.85898,120.77696,120.790085,120.91205
120.01662,119.807304,119.64738,119.54005,119.591576,119.78016
119.324715,118.76152,118.38171,118.169624,118.21638,118.43937
118.07283,117.403046,116.97061,116.76909,116.84239,117.09192
115.64805,114.326614,113.58095,113.347084,113.56038,114.03807
114.010574,112.934814,112.38897,112.31645,112.64027,113.19436
109.05468,107.0228,106.02851,105.94583,106.55919,107.52262
106.04355,104.43971,103.812614,104.0497,104.93487,106.095085
102.5246,101.211365,100.8568,101.36597,102.481544,103.8186
101.10228,100.277466,100.226776,100.90497,102.07815,103.41075
99.6537,99.06377,99.099144,99.7832,100.9167,102.17096
99.46243,99.058914,99.12369,99.731865,100.73928,101.87298
99.8351,99.873276,100.10963,100.67435,101.52896,102.48554
99.61119,99.29497,99.238304,99.57277,100.29613,101.19699
97.833496,96.61462,95.96228,95.9669,96.584656,97.517654
98.79652,98.563545,98.472046,98.68499,99.25703,100.01914
98.77208,98.50072,98.346146,98.478836,98.97179,99.67601
98.591545,98.134346,97.81677,97.82347,98.21553,98.83238
100.051765,100.47586,100.639145,100.79816,101.114494,101.54019
98.73963,98.248055,97.8347,97.70655,97.96308,98.483536
100.68018,100.907005,100.90577,100.91134,101.11404,101.49086
99.1924,98.70357,98.258224,98.06637,98.24486,98.70715
101.299614,101.59925,101.61064,101.56116,101.67758,101.99066
98.054,96.90399,96.06535,95.684715,95.81761,96.32938
97.572075,96.59273,95.88933,95.597435,95.7808,96.31098
96.44686,95.900375,95.49486,95.35891,95.59593,96.11388
97.290375,97.458916,97.50092,97.55935,97.8042,98.23617
95.03015,94.21172,93.633255,93.393105,93.58186,94.08282
97.50006,98.36478,98.813156,99.014725,99.21051,99.46919
97.756775,98.21663,98.34725,98.30715,98.32814,98.48947
98.46922,98.48747,98.294586,98.02616,97.90631,97.995544
97.35514,96.86002,96.34146,95.91763,95.76342,95.869
97.63982,97.332115,96.95438,96.60924,96.47209,96.56539
97.59569,97.387436,97.07529,96.76391,96.62433,96.69519
97.5482,97.25604,96.89194,96.549576,96.39139,96.43324
97.53234,97.184654,96.77256,96.40016,96.21065,96.21491
97.46476,97.173004,96.80021,96.457306,96.297775,96.32916
97.4289,97.0617,96.64858,96.2883,96.12584,96.159836
99.114555,99.52426,99.58016,99.41544,99.24646,99.166306
98.02886,97.49,96.9304,96.45344,96.21064,96.20151
98.04675,97.58417,97.07555,96.62386,96.38105,96.35098
96.18086,95.18289,94.38102,93.849884,93.67199,93.761955
95.756256,94.981155,94.34862,93.92776,93.801125,93.9046
94.71726,94.228096,93.82774,93.58723,93.588326,93.76927
95.66538,95.982956,96.087906,96.0801,96.10771,96.20459
95.13014,95.07771,94.92349,94.76854,94.736374,94.81436
93.4249,92.45835,91.73432,91.31136,91.24193,91.41377
94.37813,94.66814,94.7802,94.81358,94.88468,95.01129
94.12024,94.30969,94.36188,94.3548,94.40876,94.54475
94.10001,93.99965,93.85545,93.734795,93.729294,93.831825
93.7177,93.70268,93.61331,93.51365,93.49817,93.55649
93.8644,93.99638,94.03858,94.03662,94.08357,94.17689
93.73815,93.8804,93.93271,93.933815,93.967995,94.03462
95.69476,96.55133,97.070435,97.30419,97.37345,97.3505
94.339096,94.20112,94.031624,93.85978,93.76263,93.741486
96.27225,96.912155,97.28493,97.425964,97.427025,97.34669
96.66297,97.15799,97.405815,97.44105,97.35811,97.22121
97.61766,97.78252,97.77836,97.617035,97.38406,97.15155
96.3854,96.12691,95.85956,95.58973,95.37782,95.230515
96.67877,96.55281,96.39994,96.21945,96.05201,95.906105
96.63467,96.55846,96.44121,96.274155,96.100365,95.94983
94.997025,94.48063,94.12628,93.90927,93.82706,93.8404
94.449776,94.07784,93.8359,93.71222,93.69378,93.73446
95.16504,95.4045,95.55647,95.618935,95.62758,95.610565
93.655426,93.42604,93.31644,93.30691,93.37887,93.49405
94.36149,94.45392,94.52774,94.58707,94.64196,94.67704
94.170944,94.415215,94.58268,94.68287,94.74275,94.77415
94.22476,94.18254,94.15947,94.14958,94.16159,94.19274
94.08583,94.14247,94.18522,94.21481,94.24538,94.26876
94.216774,94.22679,94.23568,94.23674,94.24227,94.2441
94.21536,94.26254,94.29559,94.302505,94.30216,94.29911
94.12314,94.15912,94.18917,94.20564,94.2201,94.23009
95.995384,96.975685,97.65301,98.027954,98.139,98.06312
94.92637,94.853165,94.77323,94.68403,94.60463,94.53506
93.5463,93.181915,92.96844,92.8858,92.90731,92.96982
94.34252,94.51315,94.651276,94.75673,94.8296,94.863335
92.86289,92.72776,92.70317,92.76745,92.88287,93.00882
92.107475,91.82212,91.717575,91.774185,91.92298,92.09869
92.799065,93.258255,93.61349,93.88529,94.07887,94.19202
92.713425,92.95053,93.14456,93.31025,93.44802,93.556305
92.48547,92.51393,92.545395,92.60086,92.678024,92.762405
94.279274,95.05827,95.57114,95.86324,95.986115,95.99132
94.87374,95.25534,95.46607,95.53744,95.5167,95.4537
93.96716,93.83454,93.704346,93.59713,93.534645,93.51175
94.02169,93.97772,93.908875,93.839714,93.79263,93.75822
94.05903,94.12464,94.13102,94.09085,94.04368,94.005875
92.52231,92.2814,92.163506,92.15448,92.24072,92.374725
95.06485,95.7512,96.22239,96.487816,96.580246,96.54261
95.53427,96.06472,96.35453,96.428986,96.3497,96.19062
96.348885,96.363365,96.25604,96.04156,95.79093,95.56256
95.17225,94.978546,94.780205,94.585205,94.436264,94.32517
95.686035,95.50531,95.31585,95.108315,94.93023,94.79049
94.0478,93.659904,93.39895,93.24246,93.18646,93.202515
95.29616,95.400085,95.476776,95.49448,95.46993,95.42224
94.92034,95.0765,95.17202,95.19587,95.17117,95.11805
96.78791,97.63968,98.20098,98.45479,98.464424,98.31014
95.5195,95.43586,95.32873,95.19128,95.061195,94.94436
95.71154,95.498245,95.30881,95.12386,94.97239,94.84617
95.73755,95.71564,95.64734,95.51911,95.37203,95.23649
97.61273,98.70608,99.44226,99.80546,99.85005,99.69385
98.11079,98.66682,98.9937,99.060394,98.92242,98.67624
99.000374,99.27914,99.36995,99.244064,98.973274,98.649254
99.93165,100.356285,100.53661,100.44037,100.13866,99.76333
98.63355,98.32721,98.02216,97.67091,97.334045,97.04743
99.25775,99.03447,98.778854,98.44325,98.07356,97.73032
99.31187,99.20279,99.0437,98.78198,98.46428,98.14581
97.57328,96.78643,96.200874,95.761086,95.476654,95.31285
96.89849,96.386536,96.023575,95.765816,95.61106,95.5145
94.53233,93.78335,93.34023,93.14283,93.14079,93.23555
94.943,94.79892,94.749435,94.747826,94.78345,94.825325
95.46663,95.90141,96.23355,96.44401,96.546074,96.55724
98.53008,100.576866,101.98155,102.75744,102.98942,102.833145
98.15829,98.379196,98.46198,98.39254,98.21875,97.98474
95.73343,95.13079,94.689445,94.37476,94.1934,94.089584
94.27644,93.87516,93.726494,93.72681,93.84933,93.98389
87.437004,86.83829,86.78051,87.14662,87.766846,88.3856
85.71866,85.81369,86.26136,86.98331,87.80167,88.51157
87.09678,88.01779,88.8869,89.7085,90.39964,90.87991
84.412796,85.00285,85.66017,86.41346,87.165016,87.76294
82.57732,82.586365,82.85936,83.41376,84.13349,84.78251
81.655334,81.72224,82.0283,82.593864,83.31119,83.979294
81.16643,81.04013,81.221954,81.69965,82.37276,83.060844
86.09481,88.202576,89.743034,90.81281,91.48929,91.83467
85.00141,85.72854,86.20165,86.52493,86.787544,86.987114
89.90466,91.4907,92.45077,92.92832,93.06901,92.974525
88.98851,89.64481,89.904434,89.90297,89.78324,89.61358
93.27538,94.107346,94.39322,94.25892,93.892044,93.46299
92.84241,92.916405,92.64798,92.16226,91.64874,91.223175
93.22376,92.3591,91.45077,90.58412,89.925575,89.50843
90.76382,89.48866,88.428116,87.633316,87.19237,87.039085
92.479416,92.18378,91.76091,91.28129,90.91954,90.70789
94.18375,94.536934,94.49156,94.13686,93.70573,93.33788
102.104935,105.53575,107.463005,108.00225,107.51549,106.52466
102.96414,103.6449,103.56821,102.82348,101.75563,100.680626
104.43267,103.86795,102.964,101.73484,100.479225,99.40429
103.6231,102.47507,101.19282,99.75325,98.45106,97.43915
107.90345,108.45732,108.38511,107.58636,106.4206,105.22442
111.5426,112.85886,113.27956,112.668976,111.42058,110.0082
111.89722,111.594955,110.910515,109.67808,108.212,106.808464
113.75977,113.78188,113.324844,112.190834,110.71634,109.21599
113.29279,112.75615,111.94636,110.65028,109.173874,107.77339
115.17683,114.82458,114.12274,112.84044,111.28678,109.7503
116.19489,115.732605,114.97714,113.68948,112.130905,110.56149
113.35214,111.170395,109.26975,107.40226,105.72998,104.34798
112.72272,111.02979,109.55879,108.04802,106.6342,105.40775
109.93532,107.82719,106.13273,104.59621,103.3113,102.29679
109.00491,107.09361,105.56814,104.18494,103.030334,102.10437
109.20352,108.29349,107.48886,106.57059,105.64986,104.768265
109.83818,109.35067,108.835754,108.07821,107.2059,106.293976
109.43918,108.43693,107.55271,106.57555,105.60301,104.65778
107.585815,105.76985,104.33027,103.05811,102.02667,101.16922
104.96185,102.8245,101.23103,99.97625,99.08424,98.431015
101.75635,99.47182,97.84998,96.68749,95.993645,95.59001
95.91625,92.83662,90.831795,89.67332,89.246,89.2389
92.49798,90.232376,88.85253,88.16442,88.03351,88.178856
90.25816,89.08335,88.46684,88.27888,88.41551,88.66277
88.224045,87.37445,86.95523,86.87904,87.05957,87.312874
85.35934,84.03276,83.29204,83.05494,83.21303,83.52396
84.56615,84.010956,83.746475,83.735886,83.9732,84.29471
81.172516,79.47479,78.51985,78.194954,78.41863,78.9173
79.11797,77.4489,76.52731,76.24733,76.53987,77.1176
74.59471,72.094215,70.714676,70.32646,70.76262,71.61257
75.37697,75.02179,74.993614,75.29431,75.90076,76.604805
72.22757,71.3843,71.044464,71.228905,71.86102,72.68996
72.52391,72.02404,71.83345,71.98896,72.506165,73.18666
70.84685,70.168915,69.810486,69.84314,70.29596,70.97353
73.96116,74.7031,75.16951,75.50954,75.914375,76.3678
72.34385,71.830666,71.44307,71.300735,71.54215,72.05514
76.14433,77.04967,77.467255,77.612595,77.77478,78.01502
77.08533,77.56136,77.60826,77.46298,77.405014,77.52402
80.329735,81.13066,81.29333,81.08177,80.84226,80.75157
80.496155,80.33923,79.846535,79.25897,78.863045,78.75247
80.91532,80.25553,79.430756,78.65709,78.20614,78.12899
80.29233,79.237755,78.18988,77.334114,76.91767,76.94444
