,0,1,2,3,4,5
2413,109.34455,108.96028,108.24449,105.94643,100.23426,104.880486
2414,114.50539,111.717545,109.39437,106.2321,105.06174,105.1132
2415,117.38766,116.55746,114.84476,108.98758,108.67868,109.04596
2416,117.784134,116.320045,114.66451,112.1066,110.34374,111.099556
2417,120.94136,120.60607,119.16174,117.77126,111.52347,113.18173
2418,122.87222,120.41215,117.854454,117.842636,112.96141,115.00662
2419,125.21545,123.38284,122.14256,120.458565,116.68971,115.80739
2420,123.9272,122.40443,120.31912,119.13137,115.594574,119.683075
2421,121.161156,118.58081,117.43157,115.740845,112.45979,117.04478
2422,115.40331,112.01911,111.88948,111.88535,108.26322,113.239586
2423,113.8186,111.52965,111.18461,110.64127,110.53972,109.89617
2424,112.63305,111.933586,111.52531,111.92072,111.22436,111.062485
2425,113.86987,113.8065,113.068054,113.181786,112.105705,112.13899
2426,115.28253,114.89685,114.62406,114.11383,112.84553,112.33316
2427,115.26727,114.096016,113.943985,114.25557,114.7002,112.22084
2428,112.0905,110.90712,111.66243,111.466774,113.17807,110.62623
2429,108.18461,107.77504,107.86829,108.56759,108.53248,108.91045
2430,105.20268,104.3984,105.05499,105.868835,107.70712,106.85736
2431,100.850716,100.87693,101.760315,101.35951,105.11869,104.69997
2432,100.66346,101.040504,100.91124,102.768105,102.123024,102.71781
2433,98.35889,98.20673,98.87729,100.5875,100.68871,101.848404
2434,99.25148,99.36433,99.60182,101.18868,101.456154,101.3724
2435,99.20024,99.20655,99.75427,100.96215,101.30622,102.00556
2436,97.80089,98.20854,99.49115,99.50679,100.115585,100.25718
2437,96.80251,96.669464,97.61304,97.74041,98.232124,98.989716
2438,96.969765,96.93351,97.63902,97.30981,97.42139,98.26591
2439,95.41338,95.2063,95.09413,95.25632,95.987526,97.26635
2440,94.7373,94.650055,94.66814,95.356705,96.16822,97.145515
2441,93.91372,93.62844,94.47034,95.41938,95.55753,97.84313
2442,92.82423,92.673485,93.74544,94.35568,95.06047,97.87838
2443,93.020584,93.352745,94.1711,94.450165,98.65063,96.002594
2444,91.6761,91.95629,92.89856,94.1883,94.76992,95.63845
2445,92.192345,92.32192,92.81788,93.65009,94.86269,95.27887
2446,92.23672,92.69237,93.30806,93.94767,94.908905,95.09591
2447,92.208,92.4548,93.18711,93.98719,94.16276,94.327095
2448,92.10888,92.58587,93.03992,93.43929,93.49618,94.5476
2449,90.94745,90.895676,91.32692,91.83248,92.20412,92.20454
2450,89.83818,90.10442,91.49019,91.63709,91.84113,92.65352
2451,90.30912,90.79615,91.81954,91.74288,91.93399,92.84956
2452,91.53308,91.257965,92.051476,91.81427,92.36226,93.12254
2453,93.981544,93.68047,94.56971,94.20767,94.824684,95.61665
2454,94.657425,95.02541,95.39862,95.720955,96.65772,97.01055
2455,94.446396,94.7197,95.39021,95.77421,96.8544,96.9927
2456,94.327965,94.81051,95.23585,95.83384,96.54732,96.166916
2457,94.35846,94.867485,95.27319,95.472145,96.156586,97.05652
2458,94.29118,94.74348,94.97069,96.250084,96.701584,96.98651
2459,94.30907,94.6307,95.01493,96.10866,96.940346,97.55887
2460,94.14507,94.61158,94.862946,96.67782,97.26354,98.38338
2461,94.244896,94.75312,94.88217,96.62514,97.33644,98.85749
2462,94.155075,94.33416,94.80079,95.468185,96.779755,97.94032
2463,95.421936,96.28042,95.914055,95.17608,96.92061,97.69659
2464,95.16486,95.39547,95.127235,95.86551,97.05923,97.77664
2465,95.13758,95.447556,95.67643,95.97381,97.08657,97.74227
2466,95.16133,95.40417,95.83277,95.58287,96.86098,97.653625
2467,95.22985,95.86664,96.38529,96.377655,97.11148,98.02806
2468,96.41526,96.480095,96.351746,96.1392,96.941505,96.637024
2469,95.940895,95.76075,95.318794,95.31892,96.604675,96.82393
2470,95.86226,95.526535,95.16562,95.46224,96.39683,96.84808
2471,94.79186,94.57177,94.57116,95.029686,96.47204,96.56325
2472,95.05996,95.357834,95.06088,95.38564,95.96741,96.310585
2473,96.42644,96.595055,95.91442,95.48882,96.08429,96.272125
2474,95.83435,95.57209,94.84935,94.322586,95.742546,95.63129
2475,95.62336,95.2939,94.669426,94.18409,94.65458,95.25712
2476,94.59498,94.297195,93.94465,93.72415,95.11417,95.69704
2477,94.84681,95.11717,94.87969,95.22218,95.27362,96.051796
2478,94.98118,95.03435,95.1092,95.60673,96.080505,96.79535
2479,96.19158,96.236885,95.637726,95.37183,96.159935,96.7055
2480,95.751686,95.45783,94.84418,94.34447,96.07122,96.48013
2481,95.67182,95.37652,94.757576,94.73379,95.987686,96.04063
2482,96.87114,97.05456,96.55074,96.2415,96.33379,96.53521
2483,96.74221,96.35301,96.34674,96.06931,96.51032,96.86155
2484,96.779,96.35267,96.57057,96.238014,96.74395,96.47415
2485,96.803406,96.312355,96.41332,96.23912,96.30842,96.61774
2486,96.77781,96.27586,96.35099,96.147865,96.683846,96.3262
2487,96.80391,96.54645,96.48476,96.296844,96.36095,96.14302
2488,96.76944,96.57602,96.443344,96.18529,96.3509,96.317375
2489,95.4447,94.95993,94.62082,94.55396,95.38257,95.82017
2490,94.646034,94.455154,94.089264,94.43399,95.42942,96.67154
2491,93.831764,93.488396,94.091484,94.992256,95.622314,97.31047
2492,94.149605,94.35451,94.70885,95.7114,96.215904,97.59778
2493,94.21366,94.33127,94.70007,95.7114,96.06512,97.301994
2494,94.21366,94.324936,94.81678,95.81013,95.9764,97.32698
2495,94.19756,94.340675,94.73948,95.86354,96.13841,97.61844
2496,94.182785,94.4689,94.918,95.845726,96.227486,97.51265
2497,94.182785,94.38865,94.890274,95.86354,96.39766,97.80812
2498,95.28507,95.74709,96.25108,96.30491,96.24433,97.8756
2499,95.0898,95.15157,95.386024,96.31404,96.619385,97.77011
2500,95.02848,95.15651,95.54729,96.78044,97.032326,97.90419
2501,95.016594,95.40804,96.01811,96.99942,97.18787,98.09321
2502,95.04144,95.30719,95.94129,96.762375,97.270134,97.86767
2503,95.02175,95.57276,95.79351,96.21787,96.66882,97.86767
2504,93.981964,93.84766,94.73504,95.86016,96.6564,97.49787
2505,94.076065,94.341194,94.942696,95.61493,96.72218,97.414024
2506,94.23826,94.580605,94.890236,95.9326,96.77488,97.14916
2507,94.23826,94.77525,95.05073,95.96493,96.663956,97.36706
2508,94.230515,94.61003,95.10841,95.78978,96.440575,97.13068
2509,92.85941,93.00407,93.521034,94.06153,95.17316,95.49316
2510,91.60488,92.118515,92.77507,93.58772,94.45212,95.44951
2511,92.165474,92.76439,93.101425,93.62805,94.52913,95.42901
2512,92.165474,92.60097,92.904724,93.53882,94.646095,95.544304
2513,93.63157,94.17531,94.173256,94.3996,95.27172,95.807144
2514,93.03599,93.23837,93.62972,94.100075,95.31296,95.59409
2515,93.02121,93.289406,93.7054,94.22693,95.4437,95.56458
2516,94.544395,95.3535,95.61645,95.82896,96.58224,96.87171
2517,94.24719,94.555984,95.07951,95.26147,95.94603,97.188614
2518,94.24352,94.32606,94.57302,95.1909,96.304535,96.721466
2519,92.846924,92.66613,93.03893,93.91503,95.122284,95.01919
2520,93.01212,93.06193,93.43492,93.66363,95.123215,94.83102
2521,93.018555,92.89269,93.40841,93.94295,95.23843,94.74717
2522,93.0263,93.196365,93.30995,93.905685,95.1601,94.68747
2523,91.636765,92.049805,92.426384,93.2054,94.15374,94.528015
2524,92.15947,92.4068,92.7376,92.683586,94.221016,94.43999
2525,93.60905,93.82604,93.899315,93.72669,94.62986,95.2411
2526,92.94375,93.00018,93.348,93.3388,94.815125,95.30967
2527,94.527985,95.228645,95.25904,95.38388,95.9184,96.64137
2528,94.04947,94.22363,94.463356,95.10124,96.00753,96.75667
2529,95.4486,95.91195,96.1654,96.16133,96.104935,96.94827
2530,95.20323,95.407425,95.34755,95.88015,96.11633,96.94827
2531,95.08794,95.285706,95.260735,95.89698,96.1604,96.30196
2532,95.00954,95.13956,95.151726,95.59716,96.07242,96.47571
2533,94.9759,95.324425,95.20305,95.880684,96.280945,96.573555
2534,94.9646,95.339554,95.36947,96.131615,96.32977,96.5494
2535,94.990364,95.42427,95.486176,96.21284,96.439514,96.420006
2536,95.03309,95.4609,95.50464,96.17977,96.16855,96.4648
2537,96.21917,96.343445,95.86542,96.013626,95.899185,95.95224
2538,97.037964,97.45209,96.97581,96.44118,97.37906,96.87954
2539,96.856804,96.863464,96.74283,96.270424,96.61498,96.898476
2540,95.49548,95.18778,95.05293,94.8402,95.93625,96.1877
2541,95.84316,95.604805,95.10016,95.01819,96.07709,96.32031
2542,95.78327,95.69453,95.07406,95.201904,96.03952,96.32031
2543,95.792496,95.720184,95.07406,95.201904,96.14287,96.26062
2544,94.71164,94.607765,94.5619,94.86196,96.08866,96.06091
2545,92.38576,91.96953,93.066986,93.85001,95.32784,95.25601
2546,94.57783,95.49052,95.47269,95.88148,96.38926,96.8887
2547,99.42076,100.297554,100.91049,100.21696,99.442604,98.19625
2548,100.330025,100.75078,100.37655,100.14831,100.68659,99.940735
2549,96.285545,95.70085,96.32572,96.5662,97.11189,97.239555
2550,88.274086,88.13055,89.802666,91.03039,93.07352,93.3267
2551,83.45924,84.01217,85.89252,87.81141,89.45776,89.13519
2552,83.82153,84.90624,87.0502,88.225365,89.70628,89.249344
2553,83.9308,85.419426,87.28164,88.187,89.23669,89.4311
2554,84.07772,85.42969,86.538414,88.21094,89.17629,88.88286
2555,82.90645,84.45386,85.874756,87.15097,89.05219,89.105995
2556,81.372505,82.71053,84.548645,86.45129,89.32002,89.84011
2557,81.58619,83.51435,84.83701,86.89386,89.0469,89.640625
2558,83.08478,83.94072,85.525276,87.35884,88.968575,89.7822
2559,85.00741,86.47715,86.88699,88.35594,89.62586,89.59319
2560,90.75851,94.176926,94.10557,92.1996,91.301865,91.979126
2561,100.543175,103.60549,98.465355,98.53029,96.55137,97.139404
2562,110.90585,113.08333,111.26168,111.507744,109.31669,108.168625
2563,118.38561,118.52623,120.84035,116.10956,110.76135,116.7536
2564,126.26111,125.613556,124.22635,122.18097,117.95376,114.774864
2565,133.85318,133.8381,132.428,131.78725,128.63435,129.41469
2566,144.12604,142.39346,140.92114,133.48456,131.92151,127.58838
2567,146.58165,147.88474,147.02657,138.7139,135.85443,134.04234
2568,145.08524,142.14438,137.56764,134.85355,131.86092,130.36713
2569,136.65111,132.87335,127.90446,124.326584,122.12914,120.44449
2570,127.10814,121.378746,117.114044,116.797455,111.68759,114.82922
2571,116.957535,111.083725,110.57219,108.98868,104.44569,110.44367
2572,109.9938,105.98973,104.96596,102.224815,101.79822,107.03236
2573,101.322914,98.40496,96.09476,98.65066,101.41822,102.86523
2574,96.9574,96.11451,95.75501,99.449,101.743744,103.10067
2575,95.59892,95.987495,96.87648,99.35595,98.64154,99.07198
2576,93.31073,93.046616,94.040535,95.93129,97.82256,98.050934
2577,93.288994,93.82517,94.00178,95.44447,96.66113,96.57453
2578,98.230095,99.291336,98.9158,99.27061,98.36397,99.31551
2579,102.83421,103.919876,104.42785,103.83959,104.30035,103.70031
2580,108.782875,110.947136,112.70502,113.34825,110.684586,109.128815
2581,105.73861,106.06562,106.14219,107.78593,107.51161,106.94842
2582,104.39589,104.683624,104.352974,105.21782,105.49268,104.75123
2583,98.23718,97.614655,98.22072,100.04121,101.48725,101.779175
2584,91.31145,90.51093,92.20567,94.781815,95.969536,96.20922
2585,85.54548,86.321884,88.58758,90.07857,90.546455,90.84285
2586,83.497536,84.73795,86.6623,87.45724,89.66376,92.16536
2587,80.8944,81.47598,83.82368,85.31545,88.66162,90.10142
2588,80.00255,82.33886,85.07431,85.517,87.3074,92.35971
2589,80.89533,82.83549,84.59442,85.61351,87.79797,89.68788
2590,80.79071,82.495,84.33938,85.646385,87.17442,91.02339
2591,80.61494,82.386795,85.056984,86.25141,87.51771,90.10864
2592,81.06703,82.18164,84.467545,86.047585,88.96162,89.13358
2593,78.54894,80.73345,83.37864,84.46122,87.7502,89.21423
2594,78.264275,80.93156,83.02412,84.34118,87.415146,88.99427
2595,77.21551,79.16929,81.689384,83.81364,85.009674,87.751465
2596,77.516525,78.89449,81.410675,83.76545,83.7056,87.79705
2597,78.8068,80.96195,83.35091,84.09989,85.675064,88.29057
2598,84.11501,84.324295,85.92613,87.42545,87.13686,87.38402
2599,93.234634,95.78148,94.404335,88.49942,88.980835,87.57869
2600,102.50512,106.84659,103.702194,100.03253,94.84504,95.52174
2601,112.3532,114.97287,112.89163,109.143745,107.317116,104.25891
2602,117.801315,118.19004,122.03133,114.97908,108.06102,111.89043
2603,118.54379,117.48045,117.02204,115.48168,108.88879,109.41217
2604,117.07207,113.781075,115.585014,114.34132,110.85547,112.41244
2605,115.1763,112.18247,111.26072,112.49695,110.9651,114.17267
2606,111.275734,109.40503,108.14485,112.34116,109.13238,109.56591
2607,106.771675,106.03616,106.122536,106.78836,106.19332,107.16395
2608,107.019356,106.89837,105.372345,106.09665,105.04915,104.73021
2609,105.7253,104.63668,103.49205,102.98417,104.16668,104.22015
2610,104.16774,104.46532,103.38521,102.689445,103.64313,104.8904
2611,103.49699,103.227646,102.61755,102.713165,104.25453,105.610855
2612,102.879036,102.44767,102.413,100.934906,103.80044,104.602905
2613,102.97565,102.466225,103.16984,102.70138,104.447975,106.21068
2614,103.010445,102.636246,104.30182,103.86856,104.81448,105.46743
2615,101.79908,101.93591,103.12678,102.640915,104.44551,104.69439
2616,101.08614,101.17971,101.172615,102.36133,102.33705,103.260216
2617,99.94513,100.14659,100.70498,101.02101,101.83114,100.966866
2618,97.698524,97.66964,98.53532,99.143875,99.02521,98.8959
2619,95.29164,95.00917,95.60012,95.27807,96.025925,95.97157
2620,91.8559,91.5518,93.09531,92.94307,95.42623,95.27012
2621,89.156654,90.095245,91.60587,92.065315,93.06269,93.450935
2622,87.86976,88.416405,90.62303,90.450264,90.43457,91.31614
2623,84.7849,85.976265,88.13457,87.656006,88.928925,92.301476
2624,84.786934,85.728294,86.86044,86.867195,88.956055,90.461395
2625,82.699615,83.707146,85.88957,85.64047,89.47193,88.95498
2626,81.72706,82.520035,84.72502,84.958664,89.65941,89.34002
2627,83.094696,84.22166,85.55679,86.11373,89.936676,89.58222
2628,84.15912,84.84378,86.92512,87.098305,88.51265,89.18273
2629,85.03743,85.56438,87.24803,87.715164,88.80737,89.03475
2630,84.78912,85.5496,87.33892,87.16062,88.81483,89.84444
2631,83.70607,84.75078,87.101524,87.71073,88.33208,91.3094
2632,81.08445,82.14424,85.02666,87.16695,89.09585,89.65563
2633,80.35891,82.413795,85.08263,86.402504,86.748566,89.05808
2634,78.594505,80.44286,82.93735,83.98671,86.23165,90.03113
2635,77.885925,80.19603,82.86798,83.63952,86.384605,89.73578
2636,77.16844,78.65597,81.37404,82.64174,82.67086,86.82928
2637,77.429436,79.06243,81.59772,82.655815,83.22834,86.77325
2638,77.87575,78.929855,81.06814,82.39,83.161385,86.37634
2639,77.99001,79.0682,80.98279,82.70182,83.00786,85.58883
2640,77.78228,78.97878,81.04029,83.6082,82.97572,86.08866
2641,79.24704,81.214485,82.74279,83.95165,85.964424,87.80382
2642,85.193634,86.066574,86.64649,88.46233,87.24505,87.740875
2643,99.06481,101.644485,99.72232,97.22898,93.71149,93.930405
2644,104.05794,106.766106,105.31074,103.38674,101.586555,101.565704
2645,103.224754,102.55774,104.31461,102.21853,100.95694,101.28075
2646,100.47638,98.50769,100.97589,100.43138,101.16178,100.43593
2647,99.80574,98.67777,99.43996,100.051125,100.70206,99.766174
2648,94.82065,94.390205,95.30717,96.383514,97.04956,94.75816
2649,92.55218,92.03142,92.9706,93.39823,94.43294,92.28042
2650,88.743675,88.49882,89.99391,90.56973,91.12385,90.1203
2651,88.8552,88.89309,89.11634,90.12438,89.19576,88.531906
2652,88.02823,87.35138,88.97103,89.11471,89.165924,88.36889
2653,87.034195,86.76906,87.65735,88.6187,88.59843,88.17812
2654,84.86738,84.68421,86.9083,87.39519,85.414536,86.36031
2655,84.61734,84.90424,85.50835,86.08211,86.68598,87.28069
2656,82.537476,82.73614,85.566925,85.99308,86.49516,88.19083
2657,79.26337,81.03311,84.40309,85.81657,86.893555,87.67745
2658,76.47547,78.43338,81.066795,83.59594,83.92467,88.912
2659,75.049,77.57404,81.318954,82.30943,83.96181,88.94003
2660,76.3384,78.18563,80.57138,82.93733,83.0893,87.46866
2661,76.11778,77.88275,80.16979,81.721016,83.84264,87.06527
2662,75.906624,77.77268,80.43726,81.279686,81.74656,86.316826
2663,79.2205,80.150345,81.21105,82.2869,84.058914,87.55343
2664,81.492676,81.45856,83.34742,83.82207,84.605934,87.14565
2665,85.50469,86.894455,85.351364,86.2637,86.50502,87.50617
2666,86.7874,86.383286,85.97066,86.29539,86.93584,88.74423
2667,87.92475,87.607475,88.37585,88.19027,88.53961,88.809105
2668,83.32122,83.3248,84.34452,84.81838,86.66117,86.17098
2669,80.1525,80.88237,82.48255,83.80112,86.8846,85.73588
2670,76.632416,78.308784,81.14561,81.47776,83.07444,82.800804
2671,78.44511,79.70277,82.43346,81.725464,81.92716,83.04643
2672,80.81528,81.34813,82.94876,81.893234,82.47736,83.26791
2673,81.96541,80.53114,80.79316,81.30518,84.34547,86.04637
2674,84.914024,83.88097,81.56168,83.21396,85.98841,87.04614
2675,85.94365,84.10497,82.78234,84.74098,86.67426,86.53843
2676,88.81323,88.81004,88.23563,87.98668,89.27142,88.84611
2677,88.98237,88.17573,88.27754,88.37481,89.34788,88.9157
2678,91.35631,90.67693,90.41332,90.933235,91.59422,91.65905
2679,93.56138,92.52273,93.142914,93.11859,93.13347,92.3791
2680,95.78593,96.272804,96.2762,95.50437,94.60229,94.37445
2681,94.83543,94.54388,94.25151,95.41436,94.31652,94.8377
2682,93.61554,93.16292,93.53651,94.79126,94.62845,94.05803
2683,91.544945,90.5763,91.40673,92.91354,92.93475,92.21436
2684,92.276794,92.052414,91.56132,92.946495,92.121796,91.8934
2685,94.8681,95.46619,94.959946,95.7159,94.14418,94.25345
2686,95.16462,94.32461,94.180046,94.90634,93.64065,93.388985
2687,94.891335,93.96578,93.59197,94.18339,93.023056,94.27162
2688,96.11891,95.1147,94.33653,94.59476,92.93175,93.69955
2689,96.87952,96.10626,95.631836,95.606804,94.60739,95.8134
2690,96.57353,95.546684,95.06003,95.70445,95.86531,96.43834
2691,93.58516,92.955246,93.6396,93.654854,94.89557,94.672356
2692,90.97421,90.25096,92.024475,91.86502,93.42426,92.71168
2693,90.61569,90.64345,91.329575,90.73321,91.34025,91.22977
2694,93.75382,94.10106,93.900314,93.39112,93.72532,94.49315
2695,96.13693,96.213615,96.81199,95.60036,94.748566,96.29182
2696,101.64764,103.053856,102.93243,102.47125,100.08754,99.29543
2697,107.65263,108.9136,108.2174,105.512726,101.66158,102.32562
2698,116.20415,115.74327,115.27352,113.28437,114.503654,109.41871
2699,124.3118,128.8823,128.35408,121.769775,118.20943,117.71838
2700,126.141,123.55043,123.92998,121.9674,115.86207,116.893074
2701,126.24928,126.02544,123.38215,120.439674,116.68681,116.964966
2702,125.690994,124.11673,121.431656,119.27986,116.911514,116.817696
2703,126.719124,124.73041,122.49074,120.696335,116.07923,116.28266
2704,129.55621,126.54517,124.36817,123.13103,117.42467,118.44626
2705,131.94603,128.5308,125.459435,124.20403,119.933,122.23754
2706,136.06175,133.47182,132.42677,130.21382,123.90266,125.64009
2707,132.04675,128.40335,125.87298,126.24701,122.06118,120.63801
2708,128.31049,123.89793,123.60959,122.5141,120.524315,121.546326
2709,123.110275,120.1312,116.14165,116.68491,115.91544,117.26149
2710,122.69802,121.84447,119.9772,119.20774,117.623146,118.07779
2711,124.3919,123.02111,121.49981,121.00519,120.26216,118.71084
2712,127.217476,125.7648,125.69203,125.384384,121.94572,119.85226
