,0,1,2,3,4,5
2605,133.65907,134.75041,136.71733,131.02203,130.35637,128.76898
2606,143.18709,144.77428,142.16325,140.78049,125.968124,128.69865
2607,146.24446,149.39879,144.8876,144.28535,136.87463,133.24863
2608,145.17352,142.66307,140.80714,135.86212,128.66191,128.93929
2609,136.85246,133.11508,129.51534,124.94336,117.98371,113.540184
2610,127.80189,122.93543,119.736595,119.29192,112.50261,108.01505
2611,117.78773,114.726906,111.426674,111.56158,108.12289,109.71357
2612,109.529,106.82703,104.39881,102.72068,101.80133,105.703995
2613,102.69135,99.32422,98.20108,102.434235,98.520615,106.05021
2614,96.78164,95.8068,99.28354,101.07288,102.054146,104.28785
2615,95.7715,96.68034,97.63278,97.99181,98.72641,99.8099
2616,93.09052,93.861595,95.62383,96.254524,98.086136,98.3257
2617,92.4156,93.458855,94.19369,94.81458,97.530365,97.159424
2618,97.73721,98.78621,97.78063,97.02714,98.52764,98.55942
2619,101.9709,102.807465,102.688614,103.39623,103.35849,104.98324
2620,108.16644,109.46994,111.21752,107.31737,109.75537,109.52473
2621,106.11097,106.2588,106.886375,108.74716,107.74953,107.39727
2622,104.72771,104.58947,105.636856,105.81059,106.07408,105.38487
2623,99.0391,98.49712,100.23019,101.073074,102.15752,102.564575
2624,91.876724,92.26733,94.07912,94.91832,96.242004,96.58331
2625,85.73066,87.05072,89.34119,89.42684,91.72963,91.490974
2626,83.3224,84.13864,87.190544,88.1083,89.93692,89.75459
2627,80.78573,81.238655,83.99185,87.135605,88.56032,89.48397
2628,80.88454,83.127396,84.45845,86.39722,87.591156,88.15629
2629,81.07194,82.91717,84.47731,86.06226,88.4052,89.528076
2630,80.92536,82.58514,84.53473,86.31428,88.69629,89.64755
2631,80.88451,82.432526,84.75272,86.28574,87.91273,88.679596
2632,81.059296,83.11118,84.9498,86.89008,88.56585,88.64994
2633,78.535034,80.88097,82.201614,84.75429,86.458084,88.436516
2634,78.31311,80.50129,82.10359,85.252975,86.08897,89.20832
2635,76.59855,78.516136,80.36551,82.794685,83.90135,86.77093
2636,76.81828,78.34138,80.111534,82.90298,83.595604,86.805756
2637,78.77118,82.47034,82.307884,85.29629,85.34744,87.63427
2638,83.690216,84.71969,84.71875,87.80215,88.79538,89.24903
2639,90.72903,94.39266,94.352425,92.63733,88.461365,90.85715
2640,101.2147,105.686905,101.67735,98.03357,96.31643,97.747314
2641,113.36218,114.55511,112.24303,109.980064,109.01896,107.48536
2642,119.868935,119.70692,120.42171,119.117455,117.233215,106.68924
2643,119.16357,119.88104,120.84378,116.70803,111.149254,109.20012
2644,117.23646,117.299,116.833824,116.22771,114.95443,112.96775
2645,114.5674,113.747505,112.14531,113.81043,112.82986,119.10367
2646,111.87707,109.88953,110.45044,112.59826,108.96736,108.67683
2647,107.577446,105.62531,108.079285,105.97932,107.237,107.176506
2648,106.63645,106.20395,104.65658,102.71408,104.11622,104.19745
2649,105.375,104.9325,105.093994,103.471054,104.172966,104.26875
2650,104.80126,104.80815,104.59094,102.6463,103.26772,105.97938
2651,104.11359,103.834564,102.45549,101.67755,104.94272,107.80356
2652,102.849014,103.167244,102.58432,101.62831,103.80496,104.23751
2653,103.065926,103.07985,102.79128,102.753654,104.76251,106.245476
2654,103.09755,102.47932,102.9121,104.294876,105.29783,106.09116
2655,102.076126,102.32426,103.26481,103.936134,103.44558,104.47466
2656,100.84805,100.38809,101.87783,102.38316,103.670525,103.50927
2657,100.121994,100.01439,101.558235,101.56824,100.861206,101.240036
2658,97.500725,98.26165,98.91382,98.29106,98.8463,99.195244
2659,95.72122,95.1032,95.44172,94.87965,96.36512,97.95228
2660,92.00583,91.61314,92.511185,93.25349,95.26514,96.207306
2661,89.34084,90.06589,90.9879,90.92106,93.63917,93.813095
2662,87.61576,88.35074,90.48877,90.39742,91.622795,91.98736
2663,84.77985,85.299904,87.59038,87.94391,89.963806,89.63618
2664,84.49974,85.85245,87.261185,88.25501,89.41227,90.26124
2665,82.410355,84.10538,84.9975,86.971214,88.726036,90.23517
2666,81.6229,83.53706,84.240456,87.01417,88.94016,89.62
2667,83.22384,84.04963,85.4565,87.58198,89.667336,90.4044
2668,83.9526,85.67878,86.880974,88.342445,89.18227,90.4044
2669,84.79783,86.10668,87.48953,88.2231,90.260826,90.929184
2670,84.58219,85.493034,87.4242,88.78393,90.52688,90.02864
2671,83.3666,85.12825,86.101006,88.42552,88.52065,90.32378
2672,81.02782,82.486786,85.00769,87.54031,88.82795,90.6798
2673,80.050255,82.72609,84.25777,86.594376,86.29243,87.53245
2674,78.60406,80.3862,81.545494,84.81694,84.6171,86.567085
2675,78.159615,79.81097,81.31385,83.85622,83.606094,87.31045
2676,76.46658,78.95832,79.19054,82.05989,81.54603,84.90142
2677,76.68961,78.30365,79.296776,81.68958,81.36521,85.13544
2678,76.68961,78.99687,79.36211,82.05989,81.32495,84.80491
2679,76.68961,78.30365,79.296776,82.116356,81.24688,85.15074
2680,76.68961,78.48922,79.111725,82.16657,81.54662,85.04308
2681,78.34524,79.63088,81.27284,84.34904,84.47844,87.08609
2682,85.035736,85.74092,85.36845,88.00612,88.2295,89.26485
2683,96.70131,101.3382,95.61786,95.88082,92.53959,94.53873
2684,103.964714,105.99285,106.19644,103.16672,98.89222,100.71883
2685,103.76873,104.24631,104.443245,103.05884,100.92643,102.13089
2686,101.737816,101.32968,101.45189,102.0525,101.02422,102.13089
2687,100.30039,99.58153,100.3942,100.11278,100.402275,101.96547
2688,95.44997,95.86367,96.09463,95.761696,95.9931,96.3589
2689,92.693344,93.242256,93.767136,91.800285,93.03646,93.85919
2690,88.58872,89.8628,88.96084,88.409294,90.96203,91.09547
2691,88.95329,88.65282,88.452644,87.127235,89.155075,89.71162
2692,88.059235,87.54391,88.682816,88.48379,88.71158,90.11179
2693,87.150696,87.22424,86.8049,86.02602,88.50153,88.75571
2694,85.08553,84.97328,85.87348,84.30257,86.59552,87.263664
2695,84.46049,84.91987,85.336266,85.8918,87.66783,87.67104
2696,82.227264,83.46335,84.69915,83.62164,87.49373,87.67104
2697,79.97398,81.36964,82.935646,84.32006,86.1768,86.43406
2698,76.708,77.031044,79.00371,81.58068,82.815926,84.6786
2699,74.89401,76.2861,79.835686,81.8971,83.2171,84.40787
2700,74.89401,76.27184,80.13239,81.8971,83.2171,84.6878
2701,75.43011,76.19908,79.835686,81.76795,82.185234,84.38265
2702,75.43011,76.180046,79.6765,80.97391,81.349144,83.65165
2703,78.94098,79.87069,80.92948,83.17351,84.51841,86.14678
2704,81.72844,81.93917,83.16654,84.64647,85.82121,86.06719
2705,84.882195,85.90669,86.16201,86.97449,87.23005,88.09718
2706,86.58567,86.12464,86.715614,87.185104,87.23005,88.02095
2707,87.90026,88.00781,88.447266,88.05384,89.34584,90.0986
2708,83.815125,83.72621,85.889175,87.185104,87.23005,88.17145
2709,79.903885,77.250725,83.050224,86.42464,86.74498,88.31929
2710,76.84073,78.57785,80.588295,83.38683,83.90094,85.92059
2711,78.24357,80.081604,81.27239,83.55261,78.58181,81.30632
2712,80.64895,82.066536,83.97555,84.78199,79.67941,80.389046
2713,82.10313,81.9291,83.35662,83.67301,78.71694,81.4908
2714,84.90623,83.898346,86.39263,84.11706,79.394165,79.262215
2715,86.58567,84.02912,85.66717,83.785484,82.808105,85.321495
2716,89.40361,88.18288,87.89685,86.04079,84.56188,88.399956
2717,89.069534,88.608444,88.032524,86.04079,86.06207,88.546455
2718,91.84422,91.005936,90.52785,87.74562,87.46812,88.41188
2719,93.68179,93.81705,92.19542,90.53496,90.37192,92.12515
2720,96.07804,95.766884,94.530716,94.29928,93.26182,94.38554
2721,95.054344,94.061386,94.69219,94.6157,93.06683,94.17726
2722,94.05581,93.91733,94.253815,95.54068,93.36909,94.90366
2723,91.53203,91.87204,91.07199,92.06955,92.038956,94.070755
2724,92.154366,92.43589,92.10822,92.09647,91.93169,93.16136
2725,95.23205,95.08436,95.50333,95.40828,93.31426,92.83927
2726,96.04898,95.64002,95.3348,94.2867,90.59648,92.86294
2727,95.19179,94.60569,93.65291,93.62428,90.97024,92.81968
2728,96.35736,95.042435,94.080605,93.66568,90.77525,93.605125
2729,97.1317,95.809235,95.4887,96.05855,95.426895,95.79154
2730,96.891426,95.93403,96.22816,95.77005,95.97144,95.77508
2731,93.901825,93.62983,94.33484,94.34316,95.5935,95.353096
2732,90.800995,91.04479,92.07191,92.18703,94.15303,94.39104
2733,91.19271,90.753555,91.35159,90.831314,92.223595,92.62145
2734,93.86624,94.94336,94.34923,93.98925,94.66082,94.373505
2735,96.30653,96.29403,96.54382,95.51074,96.03448,96.091866
2736,101.55903,103.638596,103.9536,102.73454,100.61325,100.54143
2737,107.16795,109.55902,109.62164,106.644745,105.05204,103.421104
2738,115.24017,118.946495,117.44651,114.32596,115.561005,109.814514
2739,123.47379,126.75485,125.947655,122.770615,120.219986,120.35875
2740,126.40933,127.15993,124.483574,121.106415,117.23638,116.482506
2741,125.92173,126.56059,121.9681,119.483955,116.674,116.82034
2742,126.25762,124.28588,123.16096,118.97117,117.57001,113.68998
2743,126.94946,125.71756,122.53082,119.027145,119.3898,115.43544
2744,129.64294,126.69105,124.184166,121.94765,121.526886,117.44055
2745,131.10005,129.22194,123.187164,122.825775,121.820885,117.986
2746,135.26886,133.00368,126.78787,127.62875,123.75737,120.187515
2747,132.17465,129.44865,125.65221,121.79107,123.50397,119.77061
2748,128.29675,125.80761,124.04302,119.89457,122.34084,120.7955
2749,121.70403,122.30941,120.25738,116.15549,117.46509,116.399506
2750,121.57566,121.3211,121.23199,119.29427,118.87502,117.0873
2751,124.68769,122.90415,122.558716,120.22525,119.52038,118.85568
2752,127.422134,125.2747,125.96933,122.92142,121.96815,119.795296
2753,131.10571,131.50764,130.62743,128.34563,127.34915,131.37665
2754,132.97818,132.71584,130.99933,128.89032,127.24218,125.636444
2755,137.63754,136.97401,134.82922,132.89952,131.01587,126.70732
2756,141.11485,140.79276,138.30794,135.14708,131.9208,127.56297
2757,142.63164,143.292,140.8177,137.92686,135.72589,131.62352
2758,149.39613,147.52666,146.51912,144.85782,139.29236,138.04085
2759,147.90741,146.91473,145.40361,144.3016,143.16145,139.19229
2760,145.7094,143.64316,141.2714,137.95544,135.61784,136.10669
2761,141.7103,137.87161,135.63635,134.78534,130.76526,130.88885
2762,138.17091,135.00006,131.89317,129.98445,126.751366,124.48956
2763,135.45644,133.44391,130.12468,129.6791,128.9521,125.28937
2764,132.48834,129.72488,126.250305,125.51204,122.37089,120.80827
2765,131.1272,128.98235,128.09949,125.70726,123.121544,120.66249
2766,131.09583,129.54721,127.85877,126.68773,125.15323,122.50998
2767,128.49294,125.73325,124.59894,124.58684,123.26568,122.030685
2768,126.616806,125.05657,124.648994,122.764206,121.667046,119.33111
2769,126.38613,125.086945,123.67483,122.744354,120.7035,117.68143
2770,124.243774,122.12469,120.609314,121.96977,121.27947,118.90288
2771,121.34481,120.45547,119.79496,119.28608,119.20264,118.40782
2772,119.68017,119.022675,117.863434,117.90532,118.69415,117.78181
2773,116.77539,116.105965,114.81611,115.02482,113.93429,115.79242
2774,114.736115,114.57054,114.416275,114.262436,114.3361,113.141655
2775,114.345985,114.02085,114.09385,114.08982,114.45232,112.967026
2776,115.094086,114.42791,114.3365,113.96731,114.6431,113.033195
2777,115.70488,115.04495,114.730034,113.316124,114.6431,112.8827
2778,118.136154,117.41295,116.63488,115.74699,116.45181,114.89086
2779,118.814545,117.719795,118.294495,116.4504,117.37085,115.06247
2780,119.706215,118.53341,117.61449,116.74298,118.11272,116.30783
2781,119.49008,118.71135,118.202835,117.76788,116.8671,115.48436
2782,119.55841,118.83756,117.89677,117.485,117.60409,115.18818
2783,120.788414,120.048965,119.49795,118.95123,118.004425,115.07271
2784,120.788414,120.048965,118.1694,118.80655,117.516106,115.95524
2785,121.84046,121.28405,119.30245,119.280464,117.781975,115.929504
2786,123.00789,121.6957,120.616165,120.138405,118.15471,117.49996
2787,123.66103,122.79441,121.59414,121.19209,119.35711,118.00216
2788,123.66103,123.02798,121.363014,121.19209,119.069374,118.00216
2789,123.78438,123.173035,121.363014,121.19209,119.83321,118.00216
2790,122.75793,121.51738,120.38504,120.138405,118.37818,117.47736
2791,119.94156,119.25526,117.25176,117.40732,117.891014,116.04606
2792,119.69624,119.27298,117.69452,117.257034,116.74125,114.71916
2793,118.81627,118.51441,118.02641,116.92057,117.10433,115.54805
2794,117.99881,117.36916,117.04109,116.656845,116.261765,114.81525
2795,116.33932,116.315094,115.89577,115.37909,115.85828,114.22538
2796,114.306816,113.67256,114.637375,113.31689,114.84487,113.89688
2797,112.44242,111.35046,112.38781,112.717354,111.95581,112.697754
2798,107.68698,106.46248,107.58869,107.39278,109.19626,109.52628
2799,103.69786,103.28581,104.73815,105.772804,106.86983,109.32643
2800,99.534935,100.00587,101.4164,103.08333,105.707756,106.69448
2801,97.44184,99.1468,99.7916,101.581276,103.484184,105.37272
2802,95.69755,96.33708,97.160934,99.17547,101.122505,102.69054
2803,95.045975,96.05053,97.54352,99.34289,101.30342,102.845436
2804,95.382065,96.2381,97.819176,99.129036,101.6493,102.845436
2805,95.66739,96.19686,98.37453,99.934685,101.65381,102.65191
2806,94.644745,95.31038,97.37144,100.014694,101.15258,103.176094
2807,94.645,95.286026,97.364265,99.564804,100.6216,102.9399
2808,94.69126,95.286026,97.364265,99.39873,100.58949,101.95253
2809,94.658844,95.229294,97.12974,99.39873,100.58949,101.98129
2810,95.68149,96.989494,98.300125,99.39873,100.372116,101.71716
2811,95.45982,95.89505,97.73981,99.50111,100.47734,101.36004
2812,96.56949,96.504364,98.01823,98.62125,99.918915,101.36004
2813,96.06627,96.35931,97.52204,98.295815,99.44577,100.46473
2814,97.43103,97.40787,97.974014,98.34539,100.121605,101.15597
2815,95.75767,95.302986,96.03524,96.66607,97.92621,99.73286
2816,94.72977,95.01643,95.70549,96.03987,97.92621,99.73286
2817,94.03726,94.552345,95.591606,95.827644,97.49223,99.52125
2818,94.42025,94.62511,96.32659,96.95532,98.05193,99.54698
2819,92.92216,93.04842,94.38713,95.66507,97.29695,97.73104
2820,94.660774,94.929306,96.31129,97.22004,99.35163,98.84379
2821,95.55749,96.49508,97.407265,97.98023,98.67593,99.41684
2822,96.435844,96.32921,97.12464,97.68038,99.08575,99.283875
2823,95.96171,96.32921,96.53689,97.707214,98.98052,99.112404
2824,95.88731,96.28047,96.11137,97.14286,98.40456,98.47844
2825,95.85636,96.35066,95.93239,97.02035,98.68555,98.569084
2826,95.85636,96.22368,96.0198,97.035835,98.66928,98.70086
2827,95.85636,96.301926,96.17304,97.02035,98.66928,99.23054
2828,95.85636,96.301926,96.17304,97.10475,98.66928,99.27312
2829,95.88731,96.35872,96.24517,96.99807,98.53298,99.49341
2830,97.25112,97.570206,98.00652,98.006424,99.7108,100.49052
2831,97.1606,97.570206,98.00652,98.006424,99.725784,100.03966
2832,97.1606,97.71526,98.00652,98.02191,99.725784,99.30952
2833,95.79678,95.64226,95.790016,96.5517,97.79611,97.58237
2834,94.76888,95.39695,95.35479,95.911606,97.37908,97.2652
2835,94.124374,94.69343,94.9734,95.911606,96.68322,97.735725
2836,94.487686,94.69343,95.70838,95.75905,97.24292,97.39668
2837,94.53395,94.596146,95.70838,96.24319,97.52401,97.94008
2838,92.98959,93.092224,93.76892,94.517654,95.52828,96.63663
2839,93.316246,93.30626,93.88713,94.39823,95.73988,96.3659
2840,93.26825,93.1612,93.88713,94.29155,95.28949,95.40266
2841,93.26825,93.1612,93.73061,94.29155,95.28949,95.67738
2842,93.15413,93.04888,93.73061,94.29155,95.5491,95.657715
2843,93.15413,93.14068,93.699814,94.61046,95.3375,95.80821
2844,93.22948,93.14068,94.06003,94.39053,95.277824,95.358864
2845,94.56609,94.74643,95.83232,96.38422,96.49413,97.15182
2846,94.38954,94.33014,95.41782,96.05836,97.27722,97.10783
2847,95.41944,96.18271,96.77254,96.47184,96.69208,97.31677
2848,96.2978,95.792915,96.355515,96.88005,96.91747,97.7721
2849,97.243385,96.93164,97.6915,98.35122,98.809395,98.47524
2850,97.051765,96.95125,97.30953,97.09372,97.99588,98.28507
2851,96.947205,96.95125,97.37101,97.065186,97.81711,97.74981
2852,96.947205,97.02606,97.37101,97.27904,98.024155,98.26047
2853,95.58339,94.98449,95.48729,96.17921,96.47621,97.50601
2854,94.6114,94.60614,95.10398,95.65156,96.82392,98.276825
2855,94.99019,95.17247,95.78387,95.65156,96.87466,98.18841
2856,94.204216,94.288895,95.90878,96.74147,97.16414,97.707535
2857,94.399185,94.26986,95.84059,96.95532,97.26284,97.442894
2858,94.44545,94.26986,95.72508,96.74147,97.26284,97.71164
2859,94.44545,94.311104,95.72508,96.95532,97.176575,98.40412
2860,94.44545,94.33014,95.90878,96.95532,98.012146,97.41205
2861,94.3968,94.38323,95.80979,96.74147,97.14286,97.41205
2862,94.472145,94.38323,95.8508,96.50895,96.79714,96.958595
2863,94.472145,94.38323,95.54124,95.81124,96.38569,96.42063
2864,95.41944,96.21756,96.61017,95.86895,96.52828,96.96676
2865,95.292564,95.23785,95.91986,95.57071,96.46715,95.67469
2866,94.223656,94.42703,95.365074,95.796814,96.39869,96.633804
2867,94.36997,94.524315,95.40608,95.796814,96.64587,96.633804
2868,92.87188,93.02039,93.40145,93.84518,94.91472,94.908035
2869,91.74552,92.436935,92.08421,93.48217,95.158066,95.305954
2870,92.16266,93.0142,93.264084,93.708275,95.158066,95.13196
2871,92.16266,93.0142,93.360374,93.708275,94.91089,95.13196
2872,92.16266,93.0142,93.40138,93.81496,94.91089,95.52027
2873,93.903725,93.88979,94.90884,94.882515,95.05675,95.77366
2874,94.6105,94.732864,95.49349,96.49605,96.8253,97.294685
2875,94.41624,94.59693,95.89821,96.33438,97.1665,97.326935
2876,94.41624,94.59693,95.80799,96.48056,97.43122,97.6223
2877,94.41624,94.51883,95.729904,96.54661,97.38757,97.294685
2878,92.87188,93.09301,94.03223,95.04597,96.33469,96.78464
2879,94.6105,94.7816,95.90028,96.91768,97.4928,97.5287
2880,95.43888,96.38086,97.16089,96.7715,97.4928,97.5287
2881,96.2978,95.865616,96.42916,96.7715,97.48129,97.47377
2882,95.82366,95.82437,95.932976,96.7715,97.21657,97.14616
2883,95.81024,95.96943,95.35451,95.85049,96.31115,96.69681
2884,94.63566,94.8626,95.21638,95.294304,95.93825,96.94021
2885,94.9658,95.30767,95.415855,95.294304,95.93825,96.94021
2886,95.30703,95.24477,96.01572,96.30745,96.377625,96.94021
2887,96.40198,95.89673,96.51203,95.99284,96.2724,97.23332
2888,95.95492,95.93797,95.937035,96.20507,96.46653,97.23332
2889,95.880516,95.93797,95.20205,95.73043,95.90683,97.61587
2890,95.80517,95.792915,95.04553,95.5182,95.90683,97.61587
2891,97.16898,97.0044,97.021385,96.98842,97.7066,97.31439
2892,98.55641,98.45633,98.1661,99.20035,98.465065,99.06082
2893,99.31925,99.041435,100.229515,99.99551,98.972015,99.342
2894,100.069756,100.1167,100.245926,101.16465,100.02675,100.44393
2895,100.069756,99.48461,100.54419,100.35099,99.92566,100.88723
2896,100.01385,99.53335,100.65632,100.47398,99.92566,100.62259
2897,100.08422,99.53335,100.65632,100.47398,99.92566,100.0673
2898,99.12327,98.76296,99.62272,100.11873,99.24468,99.08485
2899,97.6657,97.9824,98.39626,98.14327,98.39201,98.41023
2900,95.65874,94.97258,95.275696,95.641426,95.91988,95.917336
2901,94.55549,94.68603,94.91957,94.81393,95.66027,95.62277
2902,94.88563,95.23881,95.14049,94.691414,95.66027,95.40396
2903,97.61535,99.086006,98.57277,98.99923,99.63724,97.82884
2904,98.574905,98.47393,98.388794,99.76761,98.87082,97.9126
2905,96.947205,96.690796,96.803925,96.346016,97.29304,96.78952
2906,91.25,90.83263,92.354576,93.37364,94.750854,95.5145
2907,85.932076,87.813416,88.85816,90.24101,91.599396,92.59259
2908,83.34277,84.46815,87.30823,88.92247,90.03218,90.69104
2909,83.55475,85.42117,86.22378,88.92247,89.36839,90.76168
2910,82.446724,83.91177,85.25308,87.959946,89.49745,90.91218
2911,81.57675,83.812126,84.671036,88.26586,89.285484,91.42035
2912,81.013824,83.40758,84.65828,86.685646,88.3119,88.73003
2913,80.95353,83.39603,84.39577,86.685646,87.72704,88.42254
2914,82.43174,84.396835,85.15481,88.84128,89.27006,90.441925
